business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
--5jkZ3-nUPZxUvtcbr8Uw,0.6468297243118286,Stable,4.318348407745361,1.991684079170227,1.957767367362976
-0QBrNvhrPQCaeo7mTo0zQ,0.7253416180610657,Decline,4.01402473449707,1.0662983655929565,1.0209826231002808
-0QBrNvhrPQCaeo7mTo0zQ,0.7253416180610657,Decline,4.01402473449707,1.0662983655929565,1.0209826231002808
-0QBrNvhrPQCaeo7mTo0zQ,0.7253416180610657,Decline,4.01402473449707,1.0662983655929565,1.0209826231002808
-2xCV0XGD9NxfWaVwA1-DQ,0.8781635165214539,Decline,2.8032615184783936,1.241165280342102,1.1948699951171875
-2xCV0XGD9NxfWaVwA1-DQ,0.8781635165214539,Decline,2.8032615184783936,1.241165280342102,1.1948699951171875
-2xCV0XGD9NxfWaVwA1-DQ,0.8781635165214539,Decline,2.8032615184783936,1.241165280342102,1.1948699951171875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
-3WVw1TNQbPBzaKCaQQ1AQ,0.9107555747032166,Decline,3.4276154041290283,0.9606225490570068,0.996551513671875
